id,sales
3001036,0.0
3001037,0.0
3001038,157.29214167458747
3001039,2.967893834596717
3001040,0.0
3001041,0.0
3001042,48.30358095281684
3001043,0.0
3001044,136.96928529657532
3001045,124.17523612867596
3001046,0.0
3001047,0.0
3001048,103.05989294869963
3001049,28.302715553269987
3001050,3078.5846356397155
3001051,6.003555752287076
3001052,2.2625860096388664
3001053,4.312440086222055
3001054,1.4783803518755987
3001055,0.0
3001056,1599.7918473259892
3001057,0.0
3001058,451.8958420110865
3001059,0.0
3001060,1428.0267381846324
3001061,561.586787045637
3001062,192.6721936071417
3001063,66.64496566636886
3001064,33.48736802527964
3001065,2609.3821995251146
3001066,10.58419984148421
3001067,0.0
3001068,11.43115908498551
3001069,17.292971054655844
3001070,0.05775306196152996
3001071,201.79985671835146
3001072,5.136455062443177
3001073,0.0
3001074,0.0
3001075,61.36767180725428
3001076,0.0
3001077,246.44073916973164
3001078,241.563959397701
3001079,2.3291742325337084
3001080,1.8422169751407316
3001081,98.32927878755793
3001082,50.47215137604901
3001083,3755.0550841297827
3001084,10.727411909494416
3001085,5.8404979766053575
3001086,9.113422398995278
3001087,5.9268815962885535
3001088,39.84108130992007
3001089,1869.6885601260171
3001090,0.0
3001091,334.24947563093457
3001092,1.3332816161853618
3001093,1079.611056573517
3001094,511.08690002407974
3001095,302.0888566211702
3001096,113.12858533153789
3001097,47.82447452989853
3001098,3095.994960063805
3001099,13.750867077838148
3001100,0.8180907060489152
3001101,24.56267379680378
3001102,23.28728779815379
3001103,1.129873500037341
3001104,234.26411525860448
3001105,6.120503940247955
3001106,15.427870442502028
3001107,0.27298409035845356
3001108,78.03757735703978
3001109,0.0
3001110,133.32128584912851
3001111,218.2183701003422
3001112,1.1956870086224443
3001113,1.141588221480659
3001114,110.83490058455236
3001115,40.96574232505349
3001116,3282.9372854336752
3001117,130.93512753462772
3001118,5.907760492182403
3001119,1.0372621630098335
3001120,0.0
3001121,0.0
3001122,1396.3890049566673
3001123,0.0
3001124,275.84644488925096
3001125,4.982306024993127
3001126,989.6795643681547
3001127,415.73007724313965
3001128,143.78124292486683
3001129,110.1147646110544
3001130,48.15953588443334
3001131,2046.4152402334655
3001132,6.205084881502537
3001133,0.0
3001134,1.7083558064620874
3001135,0.0
3001136,0.0
3001137,181.8984122017479
3001138,0.28119733045345285
3001139,0.0
3001140,0.0
3001141,69.60539232718963
3001142,0.0
3001143,87.03847182118182
3001144,129.3274587459804
3001145,0.0
3001146,0.0
3001147,96.97998339182367
3001148,39.96327072722716
3001149,2309.9622292183303
3001150,131.4786938348721
3001151,2.9554675593320296
3001152,15.115974262580078
3001153,11.848561637282115
3001154,7.735936551484502
3001155,2885.7394218579557
3001156,13.80562440332942
3001157,392.15065374797683
3001158,20.423176078316228
3001159,1182.3579370391749
3001160,907.5607592972855
3001161,391.0388710188154
3001162,184.66529884342893
3001163,121.79999371847684
3001164,4158.928259073177
3001165,19.163480488225613
3001166,4.864839036681304
3001167,44.68391143057377
3001168,48.97587585748044
3001169,4.654688705208178
3001170,295.8129342641971
3001171,10.792451229258381
3001172,45.14373777493846
3001173,37.98726058743454
3001174,113.44622667827353
3001175,4.299930993515874
3001176,227.88161107252822
3001177,258.94338152298195
3001178,8.612633476552569
3001179,9.911547774088348
3001180,282.3201395838923
3001181,81.11392539984718
3001182,3324.7592392157967
3001183,203.5551121586438
3001184,22.494130476867745
3001185,0.0
3001186,0.0
3001187,0.0
3001188,1974.5326789645242
3001189,0.0
3001190,339.2466884060718
3001191,0.0
3001192,753.3009312164144
3001193,686.3257157119959
3001194,163.10011010786494
3001195,46.09973931365937
3001196,0.0
3001197,2458.976545890972
3001198,0.0
3001199,0.0
3001200,0.0
3001201,0.0
3001202,0.0
3001203,191.56856069355126
3001204,0.0
3001205,0.0
3001206,0.0
3001207,18.62556172730756
3001208,0.0
3001209,71.85797075304438
3001210,185.32580373951856
3001211,0.0
3001212,0.0
3001213,162.91373693027765
3001214,21.098032232201994
3001215,3202.8209276576436
3001216,249.71258046712126
3001217,0.0
3001218,3.0047813130756853
3001219,0.0
3001220,0.0
3001221,2400.792904146566
3001222,0.0
3001223,295.89492831963406
3001224,0.0
3001225,1014.8180006244129
3001226,444.40991278802494
3001227,244.29754403604582
3001228,81.2326313754839
3001229,36.83767468327046
3001230,3017.788093798637
3001231,9.664147096929128
3001232,0.0
3001233,2.7416166467295753
3001234,0.0
3001235,0.0
3001236,143.6100551220586
3001237,4.025076980653443
3001238,0.0
3001239,0.0
3001240,50.3572089381097
3001241,0.0
3001242,133.41145676556886
3001243,158.67732109816615
3001244,0.5594089731298084
3001245,0.07245171573683144
3001246,114.04916361314041
3001247,39.47416946060934
3001248,3121.468066067905
3001249,50.50239753532164
3001250,2.44039120824607
3001251,14.744790255363517
3001252,10.06990337559047
3001253,27.60096930938381
3001254,2882.351140966109
3001255,21.02863495691665
3001256,688.4199315211988
3001257,46.62486887419962
3001258,1032.9213142176009
3001259,967.4014986673782
3001260,225.69719157258723
3001261,190.7827128070002
3001262,147.82870233351608
3001263,3852.9918337318136
3001264,29.38464357818896
3001265,11.446555662308132
3001266,47.80109798281621
3001267,49.205612541841326
3001268,10.947112486713953
3001269,274.8062770267609
3001270,17.367645896937788
3001271,58.47484727908879
3001272,51.32143439189089
3001273,153.34931225186952
3001274,15.470244222360872
3001275,411.43374722262547
3001276,345.94348871617365
3001277,23.46320845617716
3001278,25.684229067626486
3001279,403.68266344651136
3001280,102.55623799625894
3001281,3783.5696280783377
3001282,499.02483088174614
3001283,30.453592036070912
3001284,10.180047669237018
3001285,5.291708436846665
3001286,0.0
3001287,2997.9626093717166
3001288,0.0
3001289,572.1913541796121
3001290,0.0
3001291,1253.363765613212
3001292,872.9546432980361
3001293,471.76982263646613
3001294,134.7353933844099
3001295,76.24740152202092
3001296,4545.631520126414
3001297,13.207767447741588
3001298,0.0
3001299,32.74244572470914
3001300,42.91979538281663
3001301,0.0
3001302,309.02311392805206
3001303,4.303028304033155
3001304,21.337480242239963
3001305,38.6743527166516
3001306,133.72169967569045
3001307,0.0
3001308,196.04191772180522
3001309,329.7208565063012
3001310,2.323316162534632
3001311,2.519364844916451
3001312,218.24536716994157
3001313,57.830529159861506
3001314,3630.899880261269
3001315,117.74413595977913
3001316,13.308281079437748
3001317,22.00634295469596
3001318,18.147164336671302
3001319,2.1043663880282963
3001320,2612.1056675589375
3001321,8.010362499102715
3001322,599.7687283908306
3001323,11.027262196805124
3001324,1391.0116546908298
3001325,795.4468850956256
3001326,307.0366905900748
3001327,148.798969351114
3001328,91.14603674516742
3001329,3536.32822492135
3001330,22.996316148171008
3001331,10.603412788909052
3001332,42.72851195090352
3001333,48.70133985284233
3001334,10.98306862580894
3001335,318.69937394806294
3001336,15.341147557264824
3001337,90.30993780899017
3001338,50.96690939833993
3001339,139.86756964591495
3001340,4.451972782887429
3001341,110.4756729420259
3001342,315.9448732656435
3001343,10.725760558557486
3001344,22.644961187006697
3001345,117.5605998636622
3001346,68.91898166185935
3001347,2304.8632378125476
3001348,273.840371784311
3001349,18.702050905733728
3001350,11.122129927957403
3001351,9.771613629320466
3001352,0.0
3001353,1601.827293175311
3001354,0.0
3001355,310.62632985825303
3001356,0.0
3001357,841.7803087568162
3001358,511.8835353469031
3001359,140.23071754183718
3001360,94.32859583873795
3001361,51.11278948895897
3001362,2556.818632490714
3001363,14.86928466744756
3001364,6.784116604618374
3001365,9.140514705024643
3001366,7.158086211744466
3001367,6.709765279947414
3001368,182.04854143552365
3001369,10.261789775113739
3001370,0.0
3001371,0.0
3001372,42.77985816750185
3001373,2.229596975406887
3001374,92.87255532052038
3001375,170.22694692803793
3001376,2.7662471500183243
3001377,0.0
3001378,101.95797646702098
3001379,56.163985384371436
3001380,3413.2556452858516
3001381,6.968184016427578
3001382,13.476830723342205
3001383,8.344602455809328
3001384,5.303123965002637
3001385,0.0
3001386,1546.4931659110098
3001387,0.0
3001388,325.65426340442565
3001389,7.860280816592113
3001390,655.3396790413325
3001391,650.2679417050268
3001392,61.010966830594896
3001393,95.67304615821156
3001394,76.76431641236543
3001395,2400.2019112494254
3001396,13.340343406679565
3001397,3.6921076844610625
3001398,2.251742820835276
3001399,0.0
3001400,3.799327072000009
3001401,146.40520613318742
3001402,8.16025019905121
3001403,0.0
3001404,0.0
3001405,72.88255009090267
3001406,3.379201311306344
3001407,552.9985244834794
3001408,159.23465579657525
3001409,11.09661824781068
3001410,13.036661807798225
3001411,293.1505012552761
3001412,62.748394463495146
3001413,3458.7873259509056
3001414,612.542606208917
3001415,18.140458661419608
3001416,15.113339998721022
3001417,14.083298865733907
3001418,229.47114576382273
3001419,3776.5852976012325
3001420,48.04816410711835
3001421,965.8158123379766
3001422,58.7251966506543
3001423,1407.4236885362905
3001424,1428.079742531521
3001425,421.51366766316323
3001426,222.7486936648675
3001427,181.99537201584945
3001428,4515.368631653217
3001429,37.00957622231326
3001430,20.539317845119964
3001431,77.03966116823516
3001432,106.09816262507978
3001433,21.140393483229428
3001434,328.84344973668846
3001435,26.30815936852731
3001436,200.896370772841
3001437,89.51503714840187
3001438,221.90439949703477
3001439,25.054215334416636
3001440,305.3126872227302
3001441,419.05143193027294
3001442,33.371531655950264
3001443,33.6829700674833
3001444,468.5075329658996
3001445,133.1768535869143
3001446,6349.647771682787
3001447,595.9742550998546
3001448,29.00191497875084
3001449,5.161439211086915
3001450,2.7041795645150812
3001451,0.0
3001452,1580.1027356419725
3001453,0.0
3001454,319.71010729101107
3001455,0.0
3001456,521.5588049475805
3001457,594.9286819088376
3001458,58.69315850322601
3001459,103.49345248548765
3001460,79.68142599145078
3001461,2005.912282963015
3001462,10.485305809746412
3001463,0.0
3001464,0.0
3001465,0.0
3001466,0.0
3001467,107.90869860220617
3001468,1.0598333991854465
3001469,0.0
3001470,24.562756635491116
3001471,102.19803850097873
3001472,0.0
3001473,173.50539270324342
3001474,67.40123882199364
3001475,0.0
3001476,0.0
3001477,161.39629437584432
3001478,47.08299290055777
3001479,4187.066354192576
3001480,181.00046210694262
3001481,15.40992305537895
3001482,0.0
3001483,0.0
3001484,0.0
3001485,1049.5649222536176
3001486,0.0
3001487,237.43804729005518
3001488,0.0
3001489,529.6632779468376
3001490,429.88298488620467
3001491,68.72676431375038
3001492,61.679184804449704
3001493,26.125651017401772
3001494,1921.4855499031098
3001495,0.0
3001496,0.0
3001497,0.0
3001498,0.0
3001499,0.0
3001500,78.67741068910964
3001501,0.0
3001502,0.0
3001503,0.0
3001504,0.0
3001505,0.0
3001506,229.32706263307836
3001507,103.06332907326154
3001508,0.0
3001509,0.0
3001510,164.48809898795113
3001511,33.664083840451624
3001512,3670.6075864914146
3001513,0.7115095130374445
3001514,1.7268879859613282
3001515,11.212527705531873
3001516,7.68453160033018
3001517,114.18191813846555
3001518,3087.8605831715763
3001519,23.02721173509562
3001520,676.8591665445708
3001521,34.42986390738501
3001522,1040.3842408476949
3001523,1054.5874699711844
3001524,388.0153771971697
3001525,196.46548907689018
3001526,142.73256325955444
3001527,3960.2461058051836
3001528,23.784963206734098
3001529,11.163583323349338
3001530,35.42041114852892
3001531,52.7752301483043
3001532,12.009450092106853
3001533,239.57414814605295
3001534,16.982434689203927
3001535,113.46690290865693
3001536,51.370280897932325
3001537,167.09599876092994
3001538,15.246863264899591
3001539,232.17190316740448
3001540,335.0288625784921
3001541,21.022899779681914
3001542,20.8032077594381
3001543,353.1553680240542
3001544,86.11532597045935
3001545,4373.684925367164
3001546,315.7264913107375
3001547,21.591072634195303
3001548,9.230585890498887
3001549,5.4109656700531
3001550,38.457480483645185
3001551,2990.198813958552
3001552,10.874096338956225
3001553,641.1294490199936
3001554,31.18821746014867
3001555,1195.5540871158364
3001556,954.0530135842233
3001557,350.45760504671534
3001558,205.503731214145
3001559,74.70645710290802
3001560,4275.457045743678
3001561,21.451591394556516
3001562,3.846291158924523
3001563,48.09932566597523
3001564,49.552502855930356
3001565,4.692157927682048
3001566,305.04298646707497
3001567,10.255941624837106
3001568,49.50052373982217
3001569,27.9317972272193
3001570,153.3588850482028
3001571,4.9490445086605
3001572,184.1648188644163
3001573,324.81807354172315
3001574,9.931479343744753
3001575,10.487926321965437
3001576,164.65935464725376
3001577,55.83444224541667
3001578,3874.738038621491
3001579,258.7657329093802
3001580,9.471946624986487
3001581,3.2254148141423773
3001582,0.0
3001583,17.324689925721316
3001584,2810.804501882377
3001585,0.0
3001586,586.6487678042046
3001587,0.0
3001588,1077.5765749606453
3001589,844.7100202546687
3001590,278.12029716418823
3001591,137.91892663837362
3001592,83.57007024038298
3001593,3936.4338991800164
3001594,10.176827722963926
3001595,0.0
3001596,29.06122239560997
3001597,31.453366249048603
3001598,0.0
3001599,249.0059091250751
3001600,0.4455294205533307
3001601,41.36867076860497
3001602,18.791372162168578
3001603,133.2509306097198
3001604,0.0
3001605,125.75337848926019
3001606,281.45576067766206
3001607,0.049898251136076543
3001608,0.6063452293567626
3001609,147.5485897510097
3001610,63.53795019338676
3001611,3322.678551916679
3001612,369.9046682979192
3001613,4.302622997682783
3001614,19.93995626174758
3001615,16.386583647447935
3001616,285.51613762496413
3001617,7920.4813783921045
3001618,39.918574233924375
3001619,1360.6171828482336
3001620,83.9121878765762
3001621,2132.264489841311
3001622,2219.7798427911926
3001623,521.28131770048
3001624,450.48157637541215
3001625,366.46863039279174
3001626,8070.350145920732
3001627,68.86222969233964
3001628,27.409082159206168
3001629,83.97814070305269
3001630,133.45657904736808
3001631,25.827450070118672
3001632,473.06545431472307
3001633,42.03348787121301
3001634,308.0477110776854
3001635,183.2421761134499
3001636,313.3612556127878
3001637,35.798684459173664
3001638,636.3341377242998
3001639,732.5015479070706
3001640,36.17548880136785
3001641,40.946405785323066
3001642,1053.8239004645257
3001643,309.9885455640978
3001644,10934.297911195095
3001645,1392.773499738101
3001646,73.83623575160775
3001647,5.3731600172180665
3001648,2.0086630095281564
3001649,0.0
3001650,1869.9793354211686
3001651,0.0
3001652,259.1971285290768
3001653,0.0
3001654,980.3980077911592
3001655,550.464488312637
3001656,214.39817268005126
3001657,102.5982044898942
3001658,48.07114914618749
3001659,2290.300590327838
3001660,6.097213736090366
3001661,0.0
3001662,0.0
3001663,0.0
3001664,0.0
3001665,187.2398229282844
3001666,0.0
3001667,0.0
3001668,0.0
3001669,62.071919053444624
3001670,0.0
3001671,90.11199848589473
3001672,174.821256873283
3001673,0.0
3001674,0.0
3001675,99.99513048874013
3001676,28.364200317185798
3001677,3818.350293480271
3001678,91.75996450268934
3001679,2.0561139654164693
3001680,7.637585677459948
3001681,1.6804426650273803
3001682,44.39090014017534
3001683,2854.1224366408246
3001684,0.38583006230981176
3001685,537.4851566686891
3001686,20.022086139925424
3001687,1408.4888196914837
3001688,891.4145255152797
3001689,365.385692045684
3001690,187.63560011793285
3001691,79.94642592964496
3001692,3913.856057279583
3001693,15.410158126194222
3001694,1.2707887256144936
3001695,17.384695592044892
3001696,28.888412304844454
3001697,1.659064857954524
3001698,289.59769839726084
3001699,7.024150041328047
3001700,39.40188077272333
3001701,10.160891752638351
3001702,89.81802852606593
3001703,2.2025046991851256
3001704,262.9278472595162
3001705,400.088864317061
3001706,5.258664711144087
3001707,7.2727426002475575
3001708,141.16781926076382
3001709,49.100486048936816
3001710,3495.077254401894
3001711,182.06203454199073
3001712,6.774220925546024
3001713,1.9496376219440221
3001714,0.0
3001715,0.0
3001716,1535.9105801214928
3001717,0.0
3001718,223.88350410245928
3001719,0.0
3001720,875.9645955996128
3001721,335.9786319149315
3001722,177.63200746410365
3001723,91.85682837113924
3001724,27.56818552747728
3001725,2002.7771502140533
3001726,2.673691340816318
3001727,0.0
3001728,0.0
3001729,0.0
3001730,0.0
3001731,126.92463649417361
3001732,0.0
3001733,0.0
3001734,0.0
3001735,25.77985193227609
3001736,0.0
3001737,89.8267388703889
3001738,121.4892322842114
3001739,0.0
3001740,0.0
3001741,96.01020778214404
3001742,24.37927761058968
3001743,3886.8705232502266
3001744,48.79586695999895
3001745,0.0
3001746,12.500794216354015
3001747,7.827628673820858
3001748,0.0
3001749,2036.0428403278531
3001750,2.0324859170050473
3001751,374.5144137606264
3001752,7.995247325534715
3001753,1037.2136034561154
3001754,671.902999313413
3001755,218.5893279682591
3001756,132.88638762061484
3001757,71.64069048157822
3001758,2864.2042775554464
3001759,13.906410858968892
3001760,0.9407572389234989
3001761,20.2936319735331
3001762,29.1269935854805
3001763,1.8900663050073703
3001764,235.46714187539104
3001765,6.858008810959616
3001766,25.726744209428798
3001767,0.8592937021294522
3001768,95.45589636881515
3001769,5.007513999579558
3001770,200.97517527838198
3001771,249.24982777536843
3001772,7.764704691235822
3001773,8.159383004820034
3001774,155.55329872955738
3001775,52.69096132479109
3001776,4177.777701757343
3001777,153.4352002440682
3001778,8.992580747710821
3001779,4.765503814708568
3001780,0.640861106179543
3001781,31.65899394971712
3001782,2551.7853708377065
3001783,0.03825946083350397
3001784,592.7902400308841
3001785,21.497844335464904
3001786,1188.1004334633126
3001787,823.0874775532893
3001788,246.00831347501403
3001789,152.23404828363797
3001790,91.44163234101383
3001791,3860.417000609756
3001792,18.152136672730894
3001793,1.4857287958504164
3001794,26.10171330919442
3001795,25.592765772261473
3001796,1.3399209534213512
3001797,224.14558318053648
3001798,6.600435959628172
3001799,0.0
3001800,0.0
3001801,88.10031153109726
3001802,0.0
3001803,174.66469101706346
3001804,292.4341243051854
3001805,3.7476274720315415
3001806,5.044124527915431
3001807,118.32715458658039
3001808,41.36032916132247
3001809,4418.811976309012
3001810,24.615949270263442
3001811,6.078251712094625
3001812,1.2497713725549318
3001813,0.0
3001814,0.0
3001815,1700.266045188962
3001816,0.0
3001817,186.1211667176524
3001818,0.0
3001819,693.1846518042262
3001820,372.3627386695128
3001821,116.0589364293143
3001822,112.70553518412287
3001823,38.10388554647864
3001824,2116.344889310281
3001825,7.163412872549015
3001826,0.0
3001827,0.0
3001828,0.0
3001829,0.0
3001830,130.22641721676584
3001831,0.0
3001832,0.0
3001833,0.0
3001834,40.66060761698198
3001835,0.0
3001836,145.8320541550288
3001837,121.07268144852667
3001838,0.0
3001839,0.0
3001840,94.70651791562996
3001841,25.335120390823178
3001842,3738.7195638275502
3001843,59.235666133133385
3001844,0.2310754757153611
3001845,1.6068068157830586
3001846,0.0
3001847,40.847598912968806
3001848,2834.304268179926
3001849,0.0
3001850,510.1324064944347
3001851,7.080920973662318
3001852,1041.5509799259444
3001853,760.3471140897016
3001854,233.80004163426554
3001855,131.56925635846204
3001856,91.00049413223198
3001857,3887.6798253286165
3001858,13.292602443891715
3001859,0.0
3001860,27.20465045475483
3001861,24.96804625330957
3001862,0.41266930013942466
3001863,263.3661481975162
3001864,6.0604747909658965
3001865,0.0
3001866,13.919984671314147
3001867,111.67510468778733
3001868,0.8153961681461728
3001869,184.11272200157285
3001870,245.6018098637751
3001871,4.428046335046449
3001872,4.984493313267136
3001873,133.38972559487837
3001874,48.75211176131498
3001875,3404.778655326489
3001876,399.1182651467771
3001877,3.5020875400225866
3001878,12.283009150240947
3001879,9.749545831431343
3001880,97.87423016768912
3001881,3190.8061828311074
3001882,22.220660453895658
3001883,662.5041570640251
3001884,33.34008429671394
3001885,1383.9793453398104
3001886,1115.6156968319126
3001887,311.6139418150605
3001888,156.42709014256545
3001889,125.36345797906588
3001890,4136.998770065701
3001891,33.59171353082213
3001892,14.207088788691932
3001893,42.672450870007154
3001894,62.14711631472181
3001895,14.434849789008963
3001896,257.47322392146157
3001897,20.08265527983547
3001898,128.73500081230856
3001899,52.00584146284679
3001900,163.4686210349213
3001901,21.30203082733457
3001902,200.15045667346348
3001903,337.9466184768753
3001904,22.096163137384274
3001905,21.43065324755683
3001906,213.7702885586731
3001907,99.41677879889825
3001908,4481.120175130275
3001909,520.1095925524701
3001910,15.73861170729056
3001911,6.896457657182481
3001912,4.764659668596222
3001913,67.95739585201204
3001914,2461.56556386461
3001915,22.14740252979024
3001916,571.1593558156612
3001917,32.04623189824519
3001918,1105.960140458187
3001919,1004.2474789964775
3001920,213.42543598114705
3001921,146.5616483467457
3001922,118.3886700682999
3001923,3544.3631936837646
3001924,22.77228561640844
3001925,8.59647062799868
3001926,39.76887422780882
3001927,44.16199604212226
3001928,8.824231628315712
3001929,263.7690588715691
3001930,14.472037119142174
3001931,36.09642304938753
3001932,29.059571007236958
3001933,129.880773830127
3001934,10.819873627589716
3001935,178.78741907115182
3001936,300.83925534856854
3001937,14.951819420118486
3001938,19.788353554517435
3001939,152.74476575517008
3001940,75.27712996123442
3001941,4029.3151628258966
3001942,442.090217279225
3001943,12.666955757661842
3001944,8.944868677400327
3001945,3.6719242049828087
3001946,53.530849265817196
3001947,3669.0702653940048
3001948,29.622262186444985
3001949,859.5106945356918
3001950,35.4784192405333
3001951,1733.446956632605
3001952,882.4697582594439
3001953,344.2854088706373
3001954,264.07569761758907
3001955,96.9424180566556
3001956,5041.040372887303
3001957,15.915407266331455
3001958,3.0321198995067986
3001959,31.784092358982953
3001960,55.624982194155486
3001961,2.8863120570777414
3001962,381.9843690223896
3001963,8.146827063284542
3001964,2.7963600110897486
3001965,35.69302950243254
3001966,125.34731186537955
3001967,7.2891136620234045
3001968,199.4434155909217
3001969,366.91023209805587
3001970,6.996989343218772
3001971,10.356784774753233
3001972,192.98017786413408
3001973,65.91679847719848
3001974,2648.6224841487483
3001975,216.12520186434892
3001976,5.072600709159137
3001977,0.0
3001978,0.0
3001979,0.0
3001980,2537.772384891977
3001981,0.0
3001982,470.9989473480982
3001983,6.39469717872122
3001984,858.2333866802243
3001985,824.4927894720242
3001986,129.85033465941697
3001987,146.64918945486886
3001988,100.46295783244081
3001989,3612.7126883668543
3001990,9.988152794055281
3001991,0.0
3001992,0.0
3001993,0.0
3001994,0.0
3001995,248.075455997817
3001996,0.0
3001997,20.5601184420983
3001998,0.0
3001999,79.2653552631864
3002000,0.0
3002001,353.7768330598946
3002002,238.65771432502748
3002003,0.0
3002004,0.0
3002005,473.4373679367737
3002006,88.152902698905
3002007,5536.217264525021
3002008,570.9880523777067
3002009,22.88691804213511
3002010,15.091684815983976
3002011,11.729350370728245
3002012,135.7963625353972
3002013,4518.235131156229
3002014,23.125839274795364
3002015,894.824114672006
3002016,26.001125741046497
3002017,2150.6418906596655
3002018,948.5245335334464
3002019,356.00110728221085
3002020,149.9810209503198
3002021,100.17191859544823
3002022,5671.573262716875
3002023,27.155371535200292
3002024,10.083381231773917
3002025,63.86089157331158
3002026,79.44204518998657
3002027,10.311142232090942
3002028,309.4340357623439
3002029,15.676176836743819
3002030,163.27916129217766
3002031,67.17746171701269
3002032,158.9178981704198
3002033,7.428812269695491
3002034,144.09707672439782
3002035,373.14187266593393
3002036,10.054534705417671
3002037,11.19321527089511
3002038,126.95266685786225
3002039,57.70051234993261
3002040,3304.614432805706
3002041,197.09335689634548
3002042,9.905037207050698
3002043,10.748428265856793
3002044,7.073980949019665
3002045,24.911240198380426
3002046,2944.2779374876836
3002047,16.11892319965411
3002048,719.2474887959538
3002049,27.34540933251134
3002050,1458.6035668593618
3002051,963.7173377700284
3002052,314.350679075331
3002053,147.04343506849492
3002054,114.51684674545834
3002055,3922.0789245925757
3002056,24.610106332519607
3002057,8.21212245289368
3002058,38.17267778745836
3002059,64.84232079131485
3002060,8.439883453210715
3002061,279.3595777868628
3002062,14.087688944037176
3002063,127.13987971095317
3002064,49.596051077226974
3002065,143.3367229036001
3002066,8.85987862559349
3002067,164.40538816998094
3002068,362.09518261069144
3002069,14.417386555878581
3002070,25.651675726955517
3002071,189.05658053311802
3002072,69.32754833493279
3002073,3805.0016657751635
3002074,340.3814651697717
3002075,15.38847564922827
3002076,11.975850105629357
3002077,6.989538257058019
3002078,77.20668557405905
3002079,2887.6131545564563
3002080,0.0
3002081,637.7688183090237
3002082,12.092696383996199
3002083,1193.3324245638014
3002084,981.9059238694722
3002085,277.03167365224203
3002086,147.50975012610837
3002087,110.20432854445097
3002088,3574.841964799604
3002089,22.94568613999437
3002090,6.349449876967301
3002091,28.00686174104033
3002092,61.98632532007612
3002093,6.577210877284332
3002094,248.45691213753759
3002095,12.225016368110795
3002096,92.13173455722514
3002097,51.22108418435628
3002098,147.1377743886017
3002099,10.748499103846816
3002100,165.69108933685584
3002101,293.6883322466527
3002102,17.33192763621288
3002103,18.85977256631754
3002104,169.17852820790048
3002105,64.92628683279166
3002106,3727.1930644266286
3002107,483.97908769354973
3002108,10.097952483261261
